id,date,item_id,price
4498,11/14/21,99,5.32
4499,11/14/21,100,2.48
4500,11/15/21,3,29.22
4501,11/15/21,4,26.42
4502,11/15/21,9,3.91
4503,11/15/21,12,4.87
4504,11/15/21,13,4.18
4505,11/15/21,18,18.82
4506,11/15/21,19,2.89
4507,11/15/21,21,23.23
4508,11/15/21,24,7.91
4509,11/15/21,25,6.23
4510,11/15/21,31,5.62
4511,11/15/21,38,10.8
4512,11/15/21,45,23.43
4513,11/15/21,49,1.39
4514,11/15/21,50,26.37
4515,11/15/21,56,28.75
4516,11/15/21,58,13.66
4517,11/15/21,59,23.37
4518,11/15/21,67,7
4519,11/15/21,73,5.16
4520,11/15/21,76,17.93
4521,11/15/21,90,7.71
4522,11/15/21,93,12.44
4523,11/15/21,1,6.71
4524,11/15/21,2,15.09
4525,11/15/21,5,6.07
4526,11/15/21,6,5.61
4527,11/15/21,7,8.1
4528,11/15/21,8,24.98
4529,11/15/21,10,21.13
4530,11/15/21,11,19.48
4531,11/15/21,14,3.9
4532,11/15/21,15,18.78
4533,11/15/21,16,3.21
4534,11/15/21,17,6.21
4535,11/15/21,20,7.95
4536,11/15/21,22,19.05
4537,11/15/21,23,10.86
4538,11/15/21,26,7.55
4539,11/15/21,27,26.21
4540,11/15/21,28,15.23
4541,11/15/21,29,2.43
4542,11/15/21,30,5.08
4543,11/15/21,32,3.86
4544,11/15/21,33,20.8
4545,11/15/21,34,27.47
4546,11/15/21,35,4.36
4547,11/15/21,36,21.14
4548,11/15/21,37,7.36
4549,11/15/21,39,19.03
4550,11/15/21,40,22.67
4551,11/15/21,41,6.01
4552,11/15/21,42,2.91
4553,11/15/21,43,7.13
4554,11/15/21,44,5.5
4555,11/15/21,46,6.89
4556,11/15/21,47,8.01
4557,11/15/21,48,11.82
4558,11/15/21,51,17.55
4559,11/15/21,52,5.68
4560,11/15/21,53,7.87
4561,11/15/21,54,6.51
4562,11/15/21,55,6.63
4563,11/15/21,57,3.93
4564,11/15/21,60,15.69
4565,11/15/21,61,18.53
4566,11/15/21,62,5.7
4567,11/15/21,63,3.74
4568,11/15/21,64,16.09
4569,11/15/21,65,20.02
4570,11/15/21,66,6.31
4571,11/15/21,68,8.7
4572,11/15/21,69,26.04
4573,11/15/21,70,16.28
4574,11/15/21,71,3.98
4575,11/15/21,72,6.53
4576,11/15/21,74,4.11
4577,11/15/21,75,5.6
4578,11/15/21,77,7.7
4579,11/15/21,78,2.99
4580,11/15/21,79,3.75
4581,11/15/21,80,53.98
4582,11/15/21,81,5.11
4583,11/15/21,82,5.45
4584,11/15/21,83,8.55
4585,11/15/21,84,19.77
4586,11/15/21,85,4.02
4587,11/15/21,86,6.5
4588,11/15/21,87,7.22
4589,11/15/21,88,16.06
4590,11/15/21,89,3.06
4591,11/15/21,91,15.46
4592,11/15/21,92,3.23
4593,11/15/21,94,5.71
4594,11/15/21,95,19.04
4595,11/15/21,96,21.93
4596,11/15/21,97,28.65
4597,11/15/21,98,5
4598,11/15/21,99,5.32
4599,11/15/21,100,2.48
4600,11/16/21,3,29.22
4601,11/16/21,4,26.42
4602,11/16/21,9,3.91
4603,11/16/21,12,4.87
4604,11/16/21,13,4.18
4605,11/16/21,14,3.9
4606,11/16/21,18,18.82
4607,11/16/21,19,2.89
4608,11/16/21,21,23.23
4609,11/16/21,38,10.8
4610,11/16/21,42,2.91
4611,11/16/21,45,23.43
4612,11/16/21,49,1.39
4613,11/16/21,56,28.75
4614,11/16/21,58,13.66
4615,11/16/21,59,23.37
4616,11/16/21,67,7
4617,11/16/21,73,5.16
4618,11/16/21,76,17.93
4619,11/16/21,80,53.98
4620,11/16/21,89,3.06
4621,11/16/21,90,7.71
4622,11/16/21,1,6.71
4623,11/16/21,2,15.09
4624,11/16/21,5,6.07
4625,11/16/21,6,5.61
4626,11/16/21,7,8.1
4627,11/16/21,8,24.98
4628,11/16/21,10,21.13
4629,11/16/21,11,19.48
4630,11/16/21,15,18.78
4631,11/16/21,16,3.21
4632,11/16/21,17,6.21
4633,11/16/21,20,7.95
4634,11/16/21,22,19.05
4635,11/16/21,23,10.86
4636,11/16/21,24,7.91
4637,11/16/21,25,6.23
4638,11/16/21,26,7.55
4639,11/16/21,27,26.21
4640,11/16/21,28,15.23
4641,11/16/21,29,2.43
4642,11/16/21,30,5.08
4643,11/16/21,31,5.62
4644,11/16/21,32,3.86
4645,11/16/21,33,20.8
4646,11/16/21,34,27.47
4647,11/16/21,35,4.36
4648,11/16/21,36,21.14
4649,11/16/21,37,7.36
4650,11/16/21,39,19.03
4651,11/16/21,40,22.67
4652,11/16/21,41,6.01
4653,11/16/21,43,7.13
4654,11/16/21,44,5.5
4655,11/16/21,46,6.89
4656,11/16/21,47,8.01
4657,11/16/21,48,11.82
4658,11/16/21,50,26.37
4659,11/16/21,51,17.55
4660,11/16/21,52,5.68
4661,11/16/21,53,7.87
4662,11/16/21,54,6.51
4663,11/16/21,55,6.63
4664,11/16/21,57,3.93
4665,11/16/21,60,15.69
4666,11/16/21,61,18.53
4667,11/16/21,62,5.7
4668,11/16/21,63,3.74
4669,11/16/21,64,16.09
4670,11/16/21,65,20.02
4671,11/16/21,66,6.31
4672,11/16/21,68,8.7
4673,11/16/21,69,26.04
4674,11/16/21,70,16.28
4675,11/16/21,71,3.98
4676,11/16/21,72,6.53
4677,11/16/21,74,4.11
4678,11/16/21,75,5.6
4679,11/16/21,77,7.7
4680,11/16/21,78,2.99
4681,11/16/21,79,3.75
4682,11/16/21,81,5.11
4683,11/16/21,82,5.45
4684,11/16/21,83,8.55
4685,11/16/21,84,19.77
4686,11/16/21,85,4.02
4687,11/16/21,86,6.5
4688,11/16/21,87,7.22
4689,11/16/21,88,16.06
4690,11/16/21,91,15.46
4691,11/16/21,92,3.23
4692,11/16/21,93,12.44
4693,11/16/21,94,5.71
4694,11/16/21,95,19.04
4695,11/16/21,96,21.93
4696,11/16/21,97,28.65
4697,11/16/21,98,5
4698,11/16/21,99,5.32
4699,11/16/21,100,2.48
4700,11/17/21,3,29.22
4701,11/17/21,4,26.42
4702,11/17/21,9,3.91
4703,11/17/21,12,4.87
4704,11/17/21,13,4.18
4705,11/17/21,14,3.9
4706,11/17/21,18,18.82
4707,11/17/21,19,2.89
4708,11/17/21,21,23.23
4709,11/17/21,38,10.8
4710,11/17/21,42,2.91
4711,11/17/21,45,23.43
4712,11/17/21,49,1.39
4713,11/17/21,56,28.75
4714,11/17/21,59,23.37
4715,11/17/21,67,7
4716,11/17/21,68,8.7
4717,11/17/21,73,5.16
4718,11/17/21,76,17.93
4719,11/17/21,90,7.71
4720,11/17/21,1,6.71
4721,11/17/21,2,15.09
4722,11/17/21,5,6.07
4723,11/17/21,6,5.61
4724,11/17/21,7,8.1
4725,11/17/21,8,24.98
4726,11/17/21,10,21.13
4727,11/17/21,11,19.48
4728,11/17/21,15,18.78
4729,11/17/21,16,3.21
4730,11/17/21,17,6.21
4731,11/17/21,20,7.95
4732,11/17/21,22,19.05
4733,11/17/21,23,10.86
4734,11/17/21,24,7.91
4735,11/17/21,25,6.23
4736,11/17/21,26,7.55
4737,11/17/21,27,26.21
4738,11/17/21,28,15.23
4739,11/17/21,29,2.43
4740,11/17/21,30,5.08
4741,11/17/21,31,5.62
4742,11/17/21,32,3.86
4743,11/17/21,33,20.8
4744,11/17/21,34,27.47
4745,11/17/21,35,4.36
4746,11/17/21,36,21.14
4747,11/17/21,37,7.36
4748,11/17/21,39,19.03
4749,11/17/21,40,22.67
4750,11/17/21,41,6.01
4751,11/17/21,43,7.13
4752,11/17/21,44,5.5
4753,11/17/21,46,6.89
4754,11/17/21,47,8.01
4755,11/17/21,48,11.82
4756,11/17/21,50,26.37
4757,11/17/21,51,17.55
4758,11/17/21,52,5.68
4759,11/17/21,53,7.87
4760,11/17/21,54,6.51
4761,11/17/21,55,6.63
4762,11/17/21,57,3.93
4763,11/17/21,58,13.66
4764,11/17/21,60,15.69
4765,11/17/21,61,18.53
4766,11/17/21,62,5.7
4767,11/17/21,63,3.74
4768,11/17/21,64,16.09
4769,11/17/21,65,20.02
4770,11/17/21,66,6.31
4771,11/17/21,69,26.04
4772,11/17/21,70,16.28
4773,11/17/21,71,3.98
4774,11/17/21,72,6.53
4775,11/17/21,74,4.11
4776,11/17/21,75,5.6
4777,11/17/21,77,7.7
4778,11/17/21,78,2.99
4779,11/17/21,79,3.75
4780,11/17/21,80,53.98
4781,11/17/21,81,5.11
4782,11/17/21,82,5.45
4783,11/17/21,83,8.55
4784,11/17/21,84,19.77
4785,11/17/21,85,4.02
4786,11/17/21,86,6.5
4787,11/17/21,87,7.22
4788,11/17/21,88,16.06
4789,11/17/21,89,3.06
4790,11/17/21,91,15.46
4791,11/17/21,92,3.23
4792,11/17/21,93,12.44
4793,11/17/21,94,5.71
4794,11/17/21,95,19.04
4795,11/17/21,96,21.93
4796,11/17/21,97,28.65
4797,11/17/21,98,5
4798,11/17/21,99,5.32
4799,11/17/21,100,2.48
4800,11/18/21,3,29.22
4801,11/18/21,4,26.42
4802,11/18/21,5,6.07
4803,11/18/21,9,3.91
4804,11/18/21,12,4.87
4805,11/18/21,13,4.18
4806,11/18/21,18,18.82
4807,11/18/21,19,2.89
4808,11/18/21,21,23.23
4809,11/18/21,23,10.86
4810,11/18/21,25,6.23
4811,11/18/21,38,10.8
4812,11/18/21,42,2.91
4813,11/18/21,44,5.5
4814,11/18/21,45,23.43
4815,11/18/21,56,28.75
4816,11/18/21,59,23.37
4817,11/18/21,67,7
4818,11/18/21,68,8.7
4819,11/18/21,73,5.16
4820,11/18/21,76,17.93
4821,11/18/21,80,53.98
4822,11/18/21,89,3.06
4823,11/18/21,1,6.71
4824,11/18/21,2,15.09
4825,11/18/21,6,5.61
4826,11/18/21,7,8.1
4827,11/18/21,8,24.98
4828,11/18/21,10,21.13
4829,11/18/21,11,19.48
4830,11/18/21,14,3.9
4831,11/18/21,15,18.78
4832,11/18/21,16,3.21
4833,11/18/21,17,6.21
4834,11/18/21,20,7.95
4835,11/18/21,22,19.05
4836,11/18/21,24,7.91
4837,11/18/21,26,7.55
4838,11/18/21,27,26.21
4839,11/18/21,28,15.23
4840,11/18/21,29,2.43
4841,11/18/21,30,5.08
4842,11/18/21,31,5.62
4843,11/18/21,32,3.86
4844,11/18/21,33,20.8
4845,11/18/21,34,27.47
4846,11/18/21,35,4.36
4847,11/18/21,36,21.14
4848,11/18/21,37,7.36
4849,11/18/21,39,19.03
4850,11/18/21,40,22.67
4851,11/18/21,41,6.01
4852,11/18/21,43,7.13
4853,11/18/21,46,6.89
4854,11/18/21,47,8.01
4855,11/18/21,48,11.82
4856,11/18/21,49,1.39
4857,11/18/21,50,26.37
4858,11/18/21,51,17.55
4859,11/18/21,52,5.68
4860,11/18/21,53,7.87
4861,11/18/21,54,6.51
4862,11/18/21,55,6.63
4863,11/18/21,57,3.93
4864,11/18/21,58,13.66
4865,11/18/21,60,15.69
4866,11/18/21,61,18.53
4867,11/18/21,62,5.7
4868,11/18/21,63,3.74
4869,11/18/21,64,16.09
4870,11/18/21,65,20.02
4871,11/18/21,66,6.31
4872,11/18/21,69,26.04
4873,11/18/21,70,16.28
4874,11/18/21,71,3.98
4875,11/18/21,72,6.53
4876,11/18/21,74,4.11
4877,11/18/21,75,5.6
4878,11/18/21,77,7.7
4879,11/18/21,78,2.99
4880,11/18/21,79,3.75
4881,11/18/21,81,5.11
4882,11/18/21,82,5.45
4883,11/18/21,83,8.55
4884,11/18/21,84,19.77
4885,11/18/21,85,4.02
4886,11/18/21,86,6.5
4887,11/18/21,87,7.22
4888,11/18/21,88,16.06
4889,11/18/21,90,7.71
4890,11/18/21,91,15.46
4891,11/18/21,92,3.23
4892,11/18/21,93,12.44
4893,11/18/21,94,5.71
4894,11/18/21,95,19.04
4895,11/18/21,96,21.93
4896,11/18/21,97,28.65
4897,11/18/21,98,5
4898,11/18/21,99,5.32
4899,11/18/21,100,2.48
4900,11/19/21,3,29.22
4901,11/19/21,4,26.42
4902,11/19/21,9,3.91
4903,11/19/21,12,4.87
4904,11/19/21,13,4.18
4905,11/19/21,18,18.82
4906,11/19/21,19,2.89
4907,11/19/21,21,23.23
4908,11/19/21,25,6.23
4909,11/19/21,31,5.62
4910,11/19/21,37,7.36
4911,11/19/21,38,10.8
4912,11/19/21,42,2.91
4913,11/19/21,44,5.5
4914,11/19/21,45,23.43
4915,11/19/21,49,1.39
4916,11/19/21,51,17.55
4917,11/19/21,56,28.75
4918,11/19/21,59,23.37
4919,11/19/21,67,7
4920,11/19/21,68,8.7
4921,11/19/21,73,5.16
4922,11/19/21,76,17.93
4923,11/19/21,89,3.06
4924,11/19/21,90,7.71
4925,11/19/21,1,6.71
4926,11/19/21,2,15.09
4927,11/19/21,5,6.07
4928,11/19/21,6,5.61
4929,11/19/21,7,8.1
4930,11/19/21,8,24.98
4931,11/19/21,10,21.13
4932,11/19/21,11,19.48
4933,11/19/21,14,3.9
4934,11/19/21,15,18.78
4935,11/19/21,16,3.21
4936,11/19/21,17,6.21
4937,11/19/21,20,7.95
4938,11/19/21,22,19.05
4939,11/19/21,23,10.86
4940,11/19/21,24,7.91
4941,11/19/21,26,7.55
4942,11/19/21,27,26.21
4943,11/19/21,28,15.23
4944,11/19/21,29,2.43
4945,11/19/21,30,5.08
4946,11/19/21,32,3.86
4947,11/19/21,33,20.8
4948,11/19/21,34,27.47
4949,11/19/21,35,4.36
4950,11/19/21,36,21.14
4951,11/19/21,39,19.03
4952,11/19/21,40,22.67
4953,11/19/21,41,6.01
4954,11/19/21,43,7.13
4955,11/19/21,46,6.89
4956,11/19/21,47,8.01
4957,11/19/21,48,11.82
4958,11/19/21,50,26.37
4959,11/19/21,52,5.68
4960,11/19/21,53,7.87
4961,11/19/21,54,6.51
4962,11/19/21,55,6.63
4963,11/19/21,57,3.93
4964,11/19/21,58,13.66
4965,11/19/21,60,15.69
4966,11/19/21,61,18.53
4967,11/19/21,62,5.7
4968,11/19/21,63,3.74
4969,11/19/21,64,16.09
4970,11/19/21,65,20.02
4971,11/19/21,66,6.31
4972,11/19/21,69,26.04
4973,11/19/21,70,16.28
4974,11/19/21,71,3.98
4975,11/19/21,72,6.53
4976,11/19/21,74,4.11
4977,11/19/21,75,5.6
4978,11/19/21,77,7.7
4979,11/19/21,78,2.99
4980,11/19/21,79,3.75
4981,11/19/21,80,53.98
4982,11/19/21,81,5.11
4983,11/19/21,82,5.45
4984,11/19/21,83,8.55
4985,11/19/21,84,19.77
4986,11/19/21,85,4.02
4987,11/19/21,86,6.5
4988,11/19/21,87,7.22
4989,11/19/21,88,16.06
4990,11/19/21,91,15.46
4991,11/19/21,92,3.23
4992,11/19/21,93,12.44
4993,11/19/21,94,5.71
4994,11/19/21,95,19.04
4995,11/19/21,96,21.93
4996,11/19/21,97,28.65
4997,11/19/21,98,5
4998,11/19/21,99,5.32
4999,11/19/21,100,2.48
5000,11/20/21,3,29.22
5001,11/20/21,4,26.42
5002,11/20/21,9,3.91
5003,11/20/21,11,19.48
5004,11/20/21,12,4.87
5005,11/20/21,13,4.18
5006,11/20/21,14,3.9
5007,11/20/21,18,18.82
5008,11/20/21,19,2.89
5009,11/20/21,21,23.23
5010,11/20/21,23,10.86
5011,11/20/21,25,6.23
5012,11/20/21,38,10.8
5013,11/20/21,42,2.91
5014,11/20/21,44,5.5
5015,11/20/21,45,23.43
5016,11/20/21,56,28.75
5017,11/20/21,59,23.37
5018,11/20/21,64,16.09
5019,11/20/21,67,7
5020,11/20/21,68,8.7
5021,11/20/21,69,26.04
5022,11/20/21,73,5.16
5023,11/20/21,76,17.93
5024,11/20/21,90,7.71
5025,11/20/21,93,12.44
5026,11/20/21,1,6.71
5027,11/20/21,2,15.09
5028,11/20/21,5,6.07
5029,11/20/21,6,5.61
5030,11/20/21,7,8.1
5031,11/20/21,8,24.98
5032,11/20/21,10,21.13
5033,11/20/21,15,18.78
5034,11/20/21,16,3.21
5035,11/20/21,17,6.21
5036,11/20/21,20,7.95
5037,11/20/21,22,19.05
5038,11/20/21,24,7.91
5039,11/20/21,26,7.55
5040,11/20/21,27,26.21
5041,11/20/21,28,15.23
5042,11/20/21,29,2.43
5043,11/20/21,30,5.08
5044,11/20/21,31,5.62
5045,11/20/21,32,3.86
5046,11/20/21,33,20.8
5047,11/20/21,34,27.47
5048,11/20/21,35,4.36
5049,11/20/21,36,21.14
5050,11/20/21,37,7.36
5051,11/20/21,39,19.03
5052,11/20/21,40,22.67
5053,11/20/21,41,6.01
5054,11/20/21,43,7.13
5055,11/20/21,46,6.89
5056,11/20/21,47,8.01
5057,11/20/21,48,11.82
5058,11/20/21,49,1.39
5059,11/20/21,50,26.37
5060,11/20/21,51,17.55
5061,11/20/21,52,5.68
5062,11/20/21,53,7.87
5063,11/20/21,54,6.51
5064,11/20/21,55,6.63
5065,11/20/21,57,3.93
5066,11/20/21,58,13.66
5067,11/20/21,60,15.69
5068,11/20/21,61,18.53
5069,11/20/21,62,5.7
5070,11/20/21,63,3.74
5071,11/20/21,65,20.02
5072,11/20/21,66,6.31
5073,11/20/21,70,16.28
5074,11/20/21,71,3.98
5075,11/20/21,72,6.53
5076,11/20/21,74,4.11
5077,11/20/21,75,5.6
5078,11/20/21,77,7.7
5079,11/20/21,78,2.99
5080,11/20/21,79,3.75
5081,11/20/21,80,53.98
5082,11/20/21,81,5.11
5083,11/20/21,82,5.45
5084,11/20/21,83,8.55
5085,11/20/21,84,19.77
5086,11/20/21,85,4.02
5087,11/20/21,86,6.5
5088,11/20/21,87,7.22
5089,11/20/21,88,16.06
5090,11/20/21,89,3.06
5091,11/20/21,91,15.46
5092,11/20/21,92,3.23
5093,11/20/21,94,5.71
5094,11/20/21,95,19.04
5095,11/20/21,96,21.93
5096,11/20/21,97,28.65
5097,11/20/21,98,5
5098,11/20/21,99,5.32
5099,11/20/21,100,2.48
5100,11/21/21,4,26.42
5101,11/21/21,9,3.91
5102,11/21/21,12,4.87
5103,11/21/21,13,4.18
5104,11/21/21,18,18.82
5105,11/21/21,19,2.89
5106,11/21/21,21,23.23
5107,11/21/21,25,6.23
5108,11/21/21,35,4.36
5109,11/21/21,38,10.8
5110,11/21/21,42,2.91
5111,11/21/21,45,23.43
5112,11/21/21,49,1.39
5113,11/21/21,56,28.75
5114,11/21/21,59,23.37
5115,11/21/21,64,16.09
5116,11/21/21,69,26.04
5117,11/21/21,70,16.28
5118,11/21/21,73,5.16
5119,11/21/21,75,5.6
5120,11/21/21,76,17.93
5121,11/21/21,89,3.06
5122,11/21/21,1,6.71
5123,11/21/21,2,15.09
5124,11/21/21,3,29.22
5125,11/21/21,5,6.07
5126,11/21/21,6,5.61
5127,11/21/21,7,8.1
5128,11/21/21,8,24.98
5129,11/21/21,10,21.13
5130,11/21/21,11,19.48
5131,11/21/21,14,3.9
5132,11/21/21,15,18.78
5133,11/21/21,16,3.21
5134,11/21/21,17,6.21
5135,11/21/21,20,7.95
5136,11/21/21,22,19.05
5137,11/21/21,23,10.86
5138,11/21/21,24,7.91
5139,11/21/21,26,7.55
5140,11/21/21,27,26.21
5141,11/21/21,28,15.23
5142,11/21/21,29,2.43
5143,11/21/21,30,5.08
5144,11/21/21,31,5.62
5145,11/21/21,32,3.86
5146,11/21/21,33,20.8
5147,11/21/21,34,27.47
5148,11/21/21,36,21.14
5149,11/21/21,37,7.36
5150,11/21/21,39,19.03
5151,11/21/21,40,22.67
5152,11/21/21,41,6.01
5153,11/21/21,43,7.13
5154,11/21/21,44,5.5
5155,11/21/21,46,6.89
5156,11/21/21,47,8.01
5157,11/21/21,48,11.82
5158,11/21/21,50,26.37
5159,11/21/21,51,17.55
5160,11/21/21,52,5.68
5161,11/21/21,53,7.87
5162,11/21/21,54,6.51
5163,11/21/21,55,6.63
5164,11/21/21,57,3.93
5165,11/21/21,58,13.66
5166,11/21/21,60,15.69
5167,11/21/21,61,18.53
5168,11/21/21,62,5.7
5169,11/21/21,63,3.74
5170,11/21/21,65,20.02
5171,11/21/21,66,6.31
5172,11/21/21,67,7
5173,11/21/21,68,8.7
5174,11/21/21,71,3.98
5175,11/21/21,72,6.53
5176,11/21/21,74,4.11
5177,11/21/21,77,7.7
5178,11/21/21,78,2.99
5179,11/21/21,79,3.75
5180,11/21/21,80,53.98
5181,11/21/21,81,5.11
5182,11/21/21,82,5.45
5183,11/21/21,83,8.55
5184,11/21/21,84,19.77
5185,11/21/21,85,4.02
5186,11/21/21,86,6.5
5187,11/21/21,87,7.22
5188,11/21/21,88,16.06
5189,11/21/21,90,7.71
5190,11/21/21,91,15.46
5191,11/21/21,92,3.23
5192,11/21/21,93,12.44
5193,11/21/21,94,5.71
5194,11/21/21,95,19.04
5195,11/21/21,96,21.93
5196,11/21/21,97,28.65
5197,11/21/21,98,5
5198,11/21/21,99,5.32
5199,11/21/21,100,2.48
5200,11/22/21,4,26.42
5201,11/22/21,9,3.91
5202,11/22/21,12,4.87
5203,11/22/21,13,4.18
5204,11/22/21,18,18.82
5205,11/22/21,19,2.89
5206,11/22/21,21,23.23
5207,11/22/21,23,10.86
5208,11/22/21,26,7.55
5209,11/22/21,36,21.14
5210,11/22/21,38,10.8
5211,11/22/21,45,23.43
5212,11/22/21,48,11.82
5213,11/22/21,49,1.39
5214,11/22/21,56,28.75
5215,11/22/21,59,23.37
5216,11/22/21,61,18.53
5217,11/22/21,67,7
5218,11/22/21,73,5.16
5219,11/22/21,76,17.93
5220,11/22/21,89,3.06
5221,11/22/21,90,7.71
5222,11/22/21,93,12.44
5223,11/22/21,1,6.71
5224,11/22/21,2,15.09
5225,11/22/21,3,29.22
5226,11/22/21,5,6.07
5227,11/22/21,6,5.61
5228,11/22/21,7,8.1
5229,11/22/21,8,24.98
5230,11/22/21,10,21.13
5231,11/22/21,11,19.48
5232,11/22/21,14,3.9
5233,11/22/21,15,18.78
5234,11/22/21,16,3.21
5235,11/22/21,17,6.21
5236,11/22/21,20,7.95
5237,11/22/21,22,19.05
5238,11/22/21,24,7.91
5239,11/22/21,25,6.23
5240,11/22/21,27,26.21
5241,11/22/21,28,15.23
5242,11/22/21,29,2.43
5243,11/22/21,30,5.08
5244,11/22/21,31,5.62
5245,11/22/21,32,3.86
5246,11/22/21,33,20.8
5247,11/22/21,34,27.47
5248,11/22/21,35,4.36
5249,11/22/21,37,7.36
5250,11/22/21,39,19.03
5251,11/22/21,40,22.67
5252,11/22/21,41,6.01
5253,11/22/21,42,2.91
5254,11/22/21,43,7.13
5255,11/22/21,44,5.5
5256,11/22/21,46,6.89
5257,11/22/21,47,8.01
5258,11/22/21,50,26.37
5259,11/22/21,51,17.55
5260,11/22/21,52,5.68
5261,11/22/21,53,7.87
5262,11/22/21,54,6.51
5263,11/22/21,55,6.63
5264,11/22/21,57,3.93
5265,11/22/21,58,13.66
5266,11/22/21,60,15.69
5267,11/22/21,62,5.7
5268,11/22/21,63,3.74
5269,11/22/21,64,16.09
5270,11/22/21,65,20.02
5271,11/22/21,66,6.31
5272,11/22/21,68,8.7
5273,11/22/21,69,26.04
5274,11/22/21,70,16.28
5275,11/22/21,71,3.98
5276,11/22/21,72,6.53
5277,11/22/21,74,4.11
5278,11/22/21,75,5.6
5279,11/22/21,77,7.7
5280,11/22/21,78,2.99
5281,11/22/21,79,3.75
5282,11/22/21,80,53.98
5283,11/22/21,81,5.11
5284,11/22/21,82,5.45
5285,11/22/21,83,8.55
5286,11/22/21,84,19.77
5287,11/22/21,85,4.02
5288,11/22/21,86,6.5
5289,11/22/21,87,7.22
5290,11/22/21,88,16.06
5291,11/22/21,91,15.46
5292,11/22/21,92,3.23
5293,11/22/21,94,5.71
5294,11/22/21,95,19.04
5295,11/22/21,96,21.93
5296,11/22/21,97,28.65
5297,11/22/21,98,5
5298,11/22/21,99,5.32
5299,11/22/21,100,2.48
5300,11/23/21,4,26.42
5301,11/23/21,9,3.91
5302,11/23/21,12,4.87
5303,11/23/21,13,4.18
5304,11/23/21,17,6.21
5305,11/23/21,18,18.82
5306,11/23/21,19,2.89
5307,11/23/21,21,23.23
5308,11/23/21,25,6.23
5309,11/23/21,31,5.62
5310,11/23/21,38,10.8
5311,11/23/21,42,2.91
5312,11/23/21,45,23.43
5313,11/23/21,56,28.75
5314,11/23/21,59,23.37
5315,11/23/21,67,7
5316,11/23/21,73,5.16
5317,11/23/21,76,17.93
5318,11/23/21,89,3.06
5319,11/23/21,93,12.44
5320,11/23/21,1,6.71
5321,11/23/21,2,15.09
5322,11/23/21,3,29.22
5323,11/23/21,5,6.07
5324,11/23/21,6,5.61
5325,11/23/21,7,8.1
5326,11/23/21,8,24.98
5327,11/23/21,10,21.13
5328,11/23/21,11,19.48
5329,11/23/21,14,3.9
5330,11/23/21,15,18.78
5331,11/23/21,16,3.21
5332,11/23/21,20,7.95
5333,11/23/21,22,19.05
5334,11/23/21,23,10.86
5335,11/23/21,24,7.91
5336,11/23/21,26,7.55
5337,11/23/21,27,26.21
5338,11/23/21,28,15.23
5339,11/23/21,29,2.43
5340,11/23/21,30,5.08
5341,11/23/21,32,3.86
5342,11/23/21,33,20.8
5343,11/23/21,34,27.47
5344,11/23/21,35,4.36
5345,11/23/21,36,21.14
5346,11/23/21,37,7.36
5347,11/23/21,39,19.03
5348,11/23/21,40,22.67
5349,11/23/21,41,6.01
5350,11/23/21,43,7.13
5351,11/23/21,44,5.5
5352,11/23/21,46,6.89
5353,11/23/21,47,8.01
5354,11/23/21,48,11.82
5355,11/23/21,49,1.39
5356,11/23/21,50,26.37
5357,11/23/21,51,17.55
5358,11/23/21,52,5.68
5359,11/23/21,53,7.87
5360,11/23/21,54,6.51
5361,11/23/21,55,6.63
5362,11/23/21,57,3.93
5363,11/23/21,58,13.66
5364,11/23/21,60,15.69
5365,11/23/21,61,18.53
5366,11/23/21,62,5.7
5367,11/23/21,63,3.74
5368,11/23/21,64,16.09
5369,11/23/21,65,20.02
5370,11/23/21,66,6.31
5371,11/23/21,68,8.7
5372,11/23/21,69,26.04
5373,11/23/21,70,16.28
5374,11/23/21,71,3.98
5375,11/23/21,72,6.53
5376,11/23/21,74,4.11
5377,11/23/21,75,5.6
5378,11/23/21,77,7.7
5379,11/23/21,78,2.99
5380,11/23/21,79,3.75
5381,11/23/21,80,53.98
5382,11/23/21,81,5.11
5383,11/23/21,82,5.45
5384,11/23/21,83,8.55
5385,11/23/21,84,19.77
5386,11/23/21,85,4.02
5387,11/23/21,86,6.5
5388,11/23/21,87,7.22
5389,11/23/21,88,16.06
5390,11/23/21,90,7.71
5391,11/23/21,91,15.46
5392,11/23/21,92,3.23
5393,11/23/21,94,5.71
5394,11/23/21,95,19.04
5395,11/23/21,96,21.93
5396,11/23/21,97,28.65
5397,11/23/21,98,5
5398,11/23/21,99,5.32
5399,11/23/21,100,2.48
5400,11/24/21,3,29.22
5401,11/24/21,4,26.42
5402,11/24/21,9,3.91
5403,11/24/21,12,4.87
5404,11/24/21,13,4.18
5405,11/24/21,18,18.82
5406,11/24/21,19,2.89
5407,11/24/21,21,23.23
5408,11/24/21,23,10.86
5409,11/24/21,25,6.23
5410,11/24/21,31,5.62
5411,11/24/21,38,10.8
5412,11/24/21,42,2.91
5413,11/24/21,45,23.43
5414,11/24/21,56,28.75
5415,11/24/21,59,23.37
5416,11/24/21,67,7
5417,11/24/21,73,5.16
5418,11/24/21,76,17.93
5419,11/24/21,80,53.98
5420,11/24/21,89,3.06
5421,11/24/21,90,7.71
5422,11/24/21,97,28.65
5423,11/24/21,1,6.71
5424,11/24/21,2,15.09
5425,11/24/21,5,6.07
5426,11/24/21,6,5.61
5427,11/24/21,7,8.1
5428,11/24/21,8,24.98
5429,11/24/21,10,21.13
5430,11/24/21,11,19.48
5431,11/24/21,14,3.9
5432,11/24/21,15,18.78
